id,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time
870,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
871,7.0,False,False,True,False,False,False,-1,-1,11,-1,-1
872,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
873,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
874,7.0,True,True,False,True,False,False,11,12,-1,9,-1
875,7.0,False,True,False,True,False,False,-1,10,-1,11,-1
876,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
877,1.0,False,False,False,True,False,False,-1,-1,-1,11,-1
878,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
879,7.0,False,True,True,True,False,False,-1,11,11,9,-1
880,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
881,4.0,False,True,True,False,False,False,-1,11,11,-1,-1
882,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
883,5.0,False,False,True,True,False,False,-1,-1,10,8,-1
884,5.0,True,True,False,False,False,False,12,12,-1,-1,-1
885,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
886,3.0,False,False,False,False,True,False,-1,-1,-1,-1,11
887,7.0,False,True,False,False,False,False,-1,13,-1,-1,-1
888,4.0,False,True,False,False,False,False,-1,9,-1,-1,-1
889,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
890,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
891,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
892,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
893,5.0,True,False,False,False,False,False,11,-1,-1,-1,-1
894,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
895,3.0,False,True,False,True,False,False,-1,13,-1,7,-1
896,7.0,False,True,False,False,False,False,-1,9,-1,-1,-1
897,4.0,True,True,False,False,False,False,11,13,-1,-1,-1
898,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
899,5.0,False,True,False,True,False,False,-1,11,-1,10,-1
900,6.0,True,False,False,False,False,False,11,-1,-1,-1,-1
901,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
902,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
903,7.0,False,False,False,True,True,False,-1,-1,-1,11,13
904,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
905,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
906,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
907,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
908,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
909,8.0,False,True,False,True,False,False,-1,11,-1,9,-1
910,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
911,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
912,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
913,4.0,False,True,False,False,False,False,-1,10,-1,-1,-1
914,7.0,True,True,False,True,False,False,12,11,-1,12,-1
915,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
916,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
917,7.0,False,True,False,True,False,False,-1,10,-1,11,-1
918,3.0,False,False,False,True,False,False,-1,-1,-1,14,-1
919,8.0,True,False,False,True,False,False,10,-1,-1,11,-1
920,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
921,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
922,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
923,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
924,6.0,True,False,False,False,True,False,8,-1,-1,-1,10
925,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
926,5.0,False,True,True,False,False,False,-1,10,10,-1,-1
927,6.0,True,False,False,False,False,False,10,-1,-1,-1,-1
928,7.0,True,False,False,True,False,False,10,-1,-1,10,-1
929,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
930,5.0,False,False,False,False,True,False,-1,-1,-1,-1,11
931,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
932,1.0,False,False,True,False,False,False,-1,-1,13,-1,-1
933,5.0,False,False,True,True,False,False,-1,-1,9,9,-1
934,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
935,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
936,4.0,False,True,False,True,False,False,-1,10,-1,11,-1
937,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
938,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
939,5.0,False,True,True,False,False,False,-1,10,9,-1,-1
940,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
941,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
942,6.0,False,False,True,False,False,False,-1,-1,11,-1,-1
943,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
944,9.0,False,True,False,True,False,False,-1,12,-1,10,-1
945,4.0,False,True,False,False,False,False,-1,12,-1,-1,-1
946,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
947,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
948,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
949,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
950,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
951,6.0,False,True,False,True,False,False,-1,8,-1,11,-1
952,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
953,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
954,0.0,,,,,,True,-1,-1,-1,-1,-1
955,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
956,3.0,False,False,True,False,False,False,-1,-1,12,-1,-1
957,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
958,2.0,True,False,False,False,False,False,10,-1,-1,-1,-1
959,7.0,False,True,False,True,False,False,-1,9,-1,9,-1
960,3.0,False,False,True,False,True,False,-1,-1,9,-1,9
961,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
962,6.0,True,True,False,True,False,False,8,13,-1,11,-1
963,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
964,2.0,False,False,True,False,False,False,-1,-1,9,-1,-1
965,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
966,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
967,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
968,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
969,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
970,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
971,3.0,False,True,False,True,False,False,-1,10,-1,12,-1
972,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
973,2.0,False,True,False,False,False,False,-1,12,-1,-1,-1
974,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
975,6.0,False,True,True,False,False,False,-1,10,13,-1,-1
976,5.0,True,False,False,False,False,False,9,-1,-1,-1,-1
977,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
978,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
979,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
980,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
981,3.0,False,True,False,False,False,False,-1,13,-1,-1,-1
982,6.0,True,True,False,True,False,False,10,7,-1,13,-1
983,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
984,7.0,False,True,False,True,False,False,-1,12,-1,11,-1
985,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
986,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
987,5.0,True,True,False,False,False,False,10,8,-1,-1,-1
988,6.0,False,False,False,True,False,False,-1,-1,-1,10,-1
989,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
990,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
991,0.0,,,,,,True,-1,-1,-1,-1,-1
992,4.0,False,False,True,False,False,False,-1,-1,9,-1,-1
993,7.0,False,False,False,True,False,False,-1,-1,-1,8,-1
994,3.0,True,False,False,False,False,False,9,-1,-1,-1,-1
995,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
996,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
997,5.0,False,True,True,False,True,False,-1,12,11,-1,11
998,7.0,True,True,False,False,False,False,8,8,-1,-1,-1
999,2.0,True,False,False,True,False,False,9,-1,-1,10,-1
1000,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1001,6.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1002,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1003,5.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1004,4.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1005,5.0,False,True,False,True,False,False,-1,15,-1,12,-1
1006,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1007,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1008,10.0,True,True,False,True,False,False,9,11,-1,10,-1
1009,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1010,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1011,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1012,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1013,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1014,3.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1015,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1016,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1017,0.0,,,,,,True,-1,-1,-1,-1,-1
1018,6.0,False,False,True,True,False,False,-1,-1,11,10,-1
1019,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1020,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1021,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1022,1.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1023,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1024,7.0,True,True,False,False,False,False,14,11,-1,-1,-1
1025,4.0,False,False,False,True,True,False,-1,-1,-1,10,9
1026,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1027,3.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1028,7.0,True,True,False,True,False,False,12,10,-1,11,-1
1029,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1030,9.0,True,True,False,True,False,False,9,12,-1,13,-1
1031,10.0,True,True,False,True,False,False,9,10,-1,13,-1
1032,6.0,False,False,True,True,False,False,-1,-1,11,13,-1
1033,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1034,7.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1035,7.0,False,False,True,True,True,False,-1,-1,9,13,9
1036,5.0,False,True,False,True,False,False,-1,9,-1,13,-1
1037,6.0,False,True,True,False,False,False,-1,10,9,-1,-1
1038,1.0,False,True,False,False,False,False,-1,14,-1,-1,-1
1039,6.0,False,True,False,True,False,False,-1,9,-1,11,-1
1040,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1041,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1042,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1043,2.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1044,8.0,True,False,False,True,False,False,9,-1,-1,13,-1
1045,9.0,True,True,True,False,False,False,10,12,10,-1,-1
1046,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1047,7.0,True,True,False,False,True,False,9,12,-1,-1,12
1048,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1049,5.0,True,False,False,True,False,False,11,-1,-1,13,-1
1050,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1051,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1052,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1053,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1054,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1055,0.0,,,,,,True,-1,-1,-1,-1,-1
1056,6.0,False,True,False,True,False,False,-1,10,-1,10,-1
1057,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1058,5.0,False,True,False,False,False,False,-1,13,-1,-1,-1
1059,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1060,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1061,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1062,1.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1063,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1064,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1065,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1066,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1067,1.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1068,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1069,6.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1070,5.0,True,True,False,True,False,False,12,11,-1,11,-1
1071,4.0,False,False,True,True,False,False,-1,-1,10,13,-1
1072,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1073,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1074,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1075,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1076,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1077,2.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1078,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1079,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1080,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1081,5.0,False,True,False,True,False,False,-1,9,-1,10,-1
1082,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1083,4.0,False,True,True,False,False,False,-1,13,13,-1,-1
1084,4.0,True,False,False,False,False,False,12,-1,-1,-1,-1
1085,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1086,3.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1087,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1088,8.0,True,True,True,False,False,False,11,10,11,-1,-1
1089,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1090,1.0,True,False,False,False,False,False,9,-1,-1,-1,-1
1091,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1092,8.0,True,True,False,True,True,False,10,10,-1,11,7
1093,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1094,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1095,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1096,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1097,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1098,7.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1099,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1100,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1101,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1102,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1103,5.0,False,True,False,True,False,False,-1,10,-1,12,-1
1104,6.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1105,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1106,6.0,False,True,False,False,False,False,-1,8,-1,-1,-1
1107,3.0,True,False,False,False,False,False,13,-1,-1,-1,-1
1108,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1109,5.0,True,True,False,False,False,False,8,11,-1,-1,-1
1110,4.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1111,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1112,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1113,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1114,6.0,True,True,False,False,False,False,11,11,-1,-1,-1
1115,6.0,False,True,False,False,False,False,-1,10,-1,-1,-1
1116,5.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1117,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1118,4.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1119,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1120,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1121,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1122,4.0,False,False,True,True,False,False,-1,-1,10,9,-1
1123,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1124,6.0,True,True,False,False,False,False,10,10,-1,-1,-1
1125,6.0,False,False,True,False,True,False,-1,-1,9,-1,9
1126,3.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1127,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1128,3.0,False,False,False,True,False,False,-1,-1,-1,14,-1
1129,4.0,True,True,False,False,False,False,12,10,-1,-1,-1
1130,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1131,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1132,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1133,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1134,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1135,7.0,True,True,False,True,False,False,11,12,-1,10,-1
1136,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1137,5.0,True,False,True,True,True,False,10,-1,10,11,10
1138,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1139,5.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1140,1.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1141,6.0,True,True,False,False,False,False,12,11,-1,-1,-1
1142,3.0,False,False,False,False,True,False,-1,-1,-1,-1,9
1143,5.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1144,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1145,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1146,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1147,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1148,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1149,5.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1150,5.0,False,True,False,False,False,False,-1,9,-1,-1,-1
1151,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1152,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1153,5.0,True,False,False,True,False,False,9,-1,-1,12,-1
1154,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1155,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1156,8.0,True,True,True,False,False,False,11,13,12,-1,-1
1157,4.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1158,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1159,7.0,True,False,False,True,False,False,11,-1,-1,13,-1
1160,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1161,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1162,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1163,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1164,3.0,True,True,False,True,False,False,11,11,-1,11,-1
1165,4.0,True,False,False,False,False,False,12,-1,-1,-1,-1
1166,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1167,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1168,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1169,5.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1170,4.0,False,False,True,False,True,False,-1,-1,11,-1,11
1171,3.0,False,True,False,True,False,False,-1,12,-1,11,-1
1172,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1173,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1174,6.0,False,True,False,False,True,False,-1,11,-1,-1,11
1175,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1176,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1177,7.0,True,True,False,False,False,False,9,10,-1,-1,-1
1178,8.0,True,True,True,True,False,False,10,11,11,12,-1
1179,6.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1180,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1181,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1182,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1183,3.0,True,False,False,False,False,False,8,-1,-1,-1,-1
1184,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1185,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1186,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1187,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1188,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1189,6.0,True,False,False,True,False,False,10,-1,-1,12,-1
1190,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1191,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1192,5.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1193,5.0,False,True,False,False,False,False,-1,13,-1,-1,-1
1194,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1195,6.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1196,2.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1197,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1198,5.0,False,True,True,True,False,False,-1,11,11,11,-1
1199,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1200,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1201,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1202,2.0,False,True,False,False,False,False,-1,12,-1,-1,-1
1203,4.0,False,False,True,False,True,False,-1,-1,11,-1,11
1204,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1205,6.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1206,2.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1207,6.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1208,2.0,True,True,False,False,False,False,12,12,-1,-1,-1
1209,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1210,3.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1211,2.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1212,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1213,5.0,False,True,False,False,False,False,-1,13,-1,-1,-1
1214,5.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1215,3.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1216,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1217,2.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1218,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1219,8.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1220,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1221,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1222,4.0,False,True,False,True,False,False,-1,8,-1,10,-1
1223,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1224,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1225,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1226,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1227,4.0,False,True,False,True,False,False,-1,14,-1,9,-1
1228,8.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1229,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1230,2.0,False,False,True,False,False,False,-1,-1,12,-1,-1
1231,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1232,6.0,False,True,False,True,False,False,-1,9,-1,8,-1
1233,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1234,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1235,5.0,False,False,False,True,False,False,-1,-1,-1,8,-1
1236,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1237,5.0,False,False,True,False,False,False,-1,-1,8,-1,-1
1238,4.0,False,False,False,False,True,False,-1,-1,-1,-1,10
1239,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1240,5.0,False,False,False,True,True,False,-1,-1,-1,11,9
1241,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1242,5.0,True,False,True,True,False,False,8,-1,11,10,-1
1243,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1244,6.0,True,True,True,True,False,False,9,10,11,11,-1
1245,2.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1246,4.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1247,4.0,True,True,False,False,False,False,12,10,-1,-1,-1
1248,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1249,4.0,False,False,True,False,False,False,-1,-1,8,-1,-1
1250,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1251,4.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1252,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1253,3.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1254,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1255,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1256,3.0,False,False,True,False,False,False,-1,-1,11,-1,-1
1257,2.0,False,False,False,True,False,False,-1,-1,-1,11,-1
1258,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1259,5.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1260,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1261,5.0,False,False,True,False,False,False,-1,-1,8,-1,-1
1262,6.0,False,True,False,True,False,False,-1,9,-1,10,-1
1263,2.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1264,7.0,False,True,False,True,False,False,-1,12,-1,10,-1
1265,5.0,False,True,False,False,True,False,-1,10,-1,-1,10
1266,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1267,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1268,3.0,False,True,False,False,False,False,-1,11,-1,-1,-1
1269,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1270,4.0,False,False,False,True,False,False,-1,-1,-1,10,-1
1271,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1272,5.0,False,False,True,False,False,False,-1,-1,10,-1,-1
1273,8.0,True,True,False,True,False,False,9,9,-1,10,-1
1274,6.0,False,False,True,True,False,False,-1,-1,10,9,-1
1275,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1276,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1277,5.0,False,False,True,False,False,False,-1,-1,9,-1,-1
1278,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1279,2.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1280,4.0,False,True,False,True,False,False,-1,13,-1,9,-1
1281,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1282,6.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1283,1.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1284,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1285,4.0,False,False,False,True,False,False,-1,-1,-1,14,-1
1286,4.0,False,False,False,True,False,False,-1,-1,-1,13,-1
1287,5.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1288,6.0,True,False,True,False,False,False,13,-1,9,-1,-1
1289,4.0,True,False,False,False,False,False,10,-1,-1,-1,-1
1290,7.0,True,False,False,True,False,False,13,-1,-1,11,-1
1291,4.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1292,3.0,False,False,False,False,False,True,-1,-1,-1,-1,-1
1293,4.0,False,False,False,True,False,False,-1,-1,-1,12,-1
1294,3.0,False,False,False,True,False,False,-1,-1,-1,9,-1
1295,3.0,False,False,False,True,False,False,-1,-1,-1,12,-1
